"Test","Result","Detail"
"登录-正确密码","PASS","token长度=215"
"获取个人信息","PASS","用户=admin 昵称=管理员"
"登录-错误密码","PASS","code=500 msg=用户名或密码错误"
"登录-不存在用户","PASS","code=500 msg=用户名或密码错误"
"登录-空请求体","PASS","code=400"
"无token访问受保护接口","PASS","code= (被拒绝=通过)"
"错误token访问","PASS","code= (被拒绝=通过)"
"无token访问space/list","PASS","code= (被拒绝=通过)"
"创建空间-中文名","PASS","spaceId=10 name=E2E测试空间-中文"
"空间中文名正确返回(无乱码)","PASS","name=E2E测试空间-中文"
"获取空间列表","PASS","总数=3"
"更新空间","PASS","code=200"
"边界-超长名称(300字符)","PASS","code=500 msg=服务内部错误，请稍后重试"
"边界-XSS注入尝试","PASS","code=200 是否被转义=True"
"边界-空名称","PASS","code=400"
"创建一级目录A","PASS","folderId=12"
"创建一级目录B","PASS","folderId=13"
"创建二级子目录","PASS","subFolderId=14"
"获取目录树","PASS","code=200 节点数=2"
"创建文档(中文Markdown)","PASS","docId=10"
"获取文档详情","PASS","title=E2E测试文档-中文"
"更新文档","PASS","code=200"
"收藏文档","PASS","code=200"
"文档列表","PASS","code=200"
"文档版本历史","PASS","code=200 版本数=2"
"边界-空内容文档","PASS","code=200"
"创建标签(中文)","PASS","tagId=5 name=重要"
"标签列表","PASS","总数=2"
"绑定标签到文档","PASS","code=200"
"边界-重复创建同名标签","PASS","code=500 msg=标签已存在"
"搜索关键词-E2E","PASS","code=200 结果数=0"
"搜索关键词-中文","PASS","code=200"
"搜索-不存在的词","PASS","total=0"
"边界-空关键词搜索","PASS","code=200"
"创建分享(带提取码)","PASS","shareId=6 code=243a401ff1d64ac090a59a2885c54421"
"分享列表","PASS","总数=1"
"验证分享(正确提取码)","PASS","code=200 msg=success"
"验证分享(错误提取码)","PASS","code=500"
"验证分享(无提取码)","PASS","code=500"
"删除分享","PASS","code=200"
"回收站列表","PASS","code=200 total=2"
"删除文档(进回收站)","PASS","code=200"
"回收站新增文档","PASS","total=3"
"从回收站恢复文档","PASS","code=200 msg=success"
"恢复后文档可访问","PASS","code=200"
"Bucket列表","PASS","code=200 总数=1"
"文件列表","PASS","code=200 total=0"
"主机列表","PASS","code=200 total=0"
"服务列表","PASS","code=200 total=0"
"运维仪表盘","PASS","hostTotal=0 svcTotal=0"
"操作日志列表","PASS","code=200 total=0"
"创建主机","PASS","hostId=4 name=E2E测试主机"
"删除主机","PASS","code=200"
"级联-创建临时空间/目录/文档","PASS","space=12 folder=15 doc=12"
"级联-删除空间","PASS","code=200"
"级联-空间删除后目录树为空","PASS","code=500"
"E2E-创建空间/目录/文档","PASS","ids=13/16/13"
"E2E-收藏文档","PASS","code=200"
"E2E-搜索能找到文档","FAIL","total=0"
"E2E-创建分享","PASS","shareId=7 code=b7241cceddc7412292d60ddae8735365"
"E2E-验证分享","PASS","code=200"
"E2E-删除文档到回收站","PASS","code=200"
"E2E-从回收站恢复","PASS","code=200 msg=success"
