"Test","Status","ElapsedMs","Code","TraceId","Detail"
"1.1 POST /auth/login Login","PASS","619","200","-",""
"1.2 GET /auth/me GetCurrentUser","PASS","113","200","-",""
"1.3 GET /user/profile GetUserProfile","PASS","129","200","-",""
"1.4 PUT /user/profile UpdateUserProfile","PASS","194","200","-",""
"1.5 POST /token CreateApiToken","PASS","153","200","-",""
"1.6 GET /token ApiTokenList","PASS","170","200","-",""
"1.7 PUT /token/13/toggle ToggleApiToken","PASS","143","200","-",""
"1.8 POST /token/verify VerifyApiTokenInvalid (expect 401)","FAIL","32","-","-","Expected code=401, actual code=0, msg=远程服务器返回错误: (401) 未经授权。"
"1.9 DELETE /token/13 DeleteApiToken","PASS","111","200","-",""
"1.10 POST /auth/refresh RefreshToken","PASS","157","200","-",""
"1.11 PUT /user/password ChangePassword","PASS","433","200","-",""
"1.12 POST /auth/logout Logout","PASS","195","200","-",""
"2.1 GET /file/list FileList","PASS","108","200","-",""
"2.2 GET /bucket/list BucketList","PASS","148","200","-",""
"2.3 GET /file/999999 GetNonExistentFile (expect 404)","PASS","80","404","-",""
"2.4 GET /file/999999/parse-status GetNonExistentFileParseStatus (expect 404)","PASS","103","404","-",""
"2.5 GET /file/999999/download GetNonExistentFileDownload (expect 404)","PASS","111","404","-",""
"2.6 POST /file/999999/reparse ReparseNonExistentFile (expect 404)","PASS","101","404","-",""
"2.7 GET /bucket/999999/stats GetNonExistentBucketStats (expect 404)","PASS","100","404","-",""
"3.1 GET /space/list SpaceList","PASS","115","200","-",""
"3.2 POST /space CreateSpace","PASS","112","200","-",""
"3.3 GET /space/53 GetSpaceDetail","PASS","109","200","-",""
"3.4 PUT /space/53 UpdateSpace","PASS","133","200","-",""
"3.5 GET /folder/tree FolderTree","PASS","123","200","-",""
"3.6 GET /folder/tree/53 FolderTreeBySpace","PASS","147","200","-",""
"3.7 POST /folder CreateFolder","PASS","178","200","-",""
"3.8 GET /folder/49 GetFolderDetail","PASS","127","200","-",""
"3.9 PUT /folder/49 UpdateFolder","PASS","215","200","-",""
"3.10 GET /doc/list DocList","PASS","163","200","-",""
"3.11 POST /doc CreateDoc","PASS","1041","200","-",""
"3.12 GET /doc/65 GetDocDetail","PASS","135","200","-",""
"3.13 PUT /doc/65 UpdateDoc","PASS","375","200","-",""
"3.14 PUT /doc/65/star StarDoc","PASS","208","200","-",""
"3.15 GET /search Search","PASS","302","200","-",""
"3.16 GET /search/suggest SearchSuggest","PASS","125","200","-",""
