GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kb-auth,com.kb.auth.entity,User,446,71,102,0,0,13,59,21,8,21
kb-auth,com.kb.auth.entity,ApiToken,519,0,102,0,13,0,80,0,29,0
kb-auth,com.kb.auth.entity,JwtBlacklist,197,0,38,0,5,0,32,0,13,0
kb-auth,com.kb.auth.entity,RefreshToken,199,38,46,0,0,6,27,11,4,11
kb-auth,com.kb.auth.service.impl,UserServiceImpl,72,59,15,5,16,13,9,5,1,3
kb-auth,com.kb.auth.service.impl,AuthServiceImpl,200,166,14,6,42,27,9,7,2,4
kb-auth,com.kb.auth.service.impl,ApiTokenServiceImpl,400,20,26,0,75,4,22,2,9,2
kb-auth,com.kb.auth.config,RedisConfig,53,3,0,0,14,1,1,1,1,1
kb-auth,com.kb.auth.config,MybatisPlusConfig,0,15,0,0,0,4,0,2,0,2
kb-auth,com.kb.auth.config,MybatisPlusConfig.AutoFillMetaObjectHandler,8,20,0,0,2,5,1,2,1,2
kb-auth,com.kb.auth.config,SecurityConfig,0,81,0,0,0,16,0,6,0,6
kb-auth,com.kb.auth.security,JwtAuthenticationFilter,104,37,12,2,26,9,9,4,2,4
kb-auth,com.kb.auth.security,UserDetailsServiceImpl,42,6,4,0,10,1,3,1,1,1
kb-auth,com.kb.auth.security,JwtTokenProvider,67,79,0,0,23,25,7,4,7,4
kb-auth,com.kb.auth.controller,ApiTokenController,36,6,0,0,7,1,5,1,5,1
kb-auth,com.kb.auth.controller,UserController.UpdateProfileRequest,195,0,38,0,5,0,32,0,13,0
kb-auth,com.kb.auth.controller,ApiTokenController.VerifyRequest,75,0,14,0,2,0,14,0,7,0
kb-auth,com.kb.auth.controller,UserController.UpdatePasswordRequest,115,0,22,0,3,0,20,0,9,0
kb-auth,com.kb.auth.controller,AuthController,53,15,8,0,10,2,7,2,3,2
kb-auth,com.kb.auth.controller,UserController,30,6,0,0,6,1,3,1,3,1
kb-auth,com.kb.auth.util,SecurityUtils,26,3,6,0,6,1,4,1,1,1
kb-auth,com.kb.auth.util,CryptoUtil,16,134,1,1,4,29,1,3,0,3
kb-auth,com.kb.auth.dto,LoginRequest,98,17,22,0,0,3,15,5,4,5
kb-auth,com.kb.auth.dto,RefreshRequest,75,0,14,0,2,0,14,0,7,0
kb-auth,com.kb.auth.dto,ApiTokenResponse,341,0,62,0,10,0,51,0,20,0
kb-auth,com.kb.auth.dto,LoginResponse,184,27,38,0,2,5,28,5,9,5
kb-auth,com.kb.auth.dto,ApiTokenRequest,156,0,30,0,4,0,26,0,11,0
kb-auth,com.kb.auth,KbAuthApplication,5,3,0,0,2,1,1,1,1,1
