module,name,method,path,code,expect,status,time,body
auth,用户登录,POST,/kb/api/auth/login,200,200,PASS,0.44s,"登录成功"
auth,用户登录,POST,/kb/api/auth/login,200,200,PASS,0.30s,"{""code"":200,""message"":""success"",""data"":{""accessToken"":""eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiIxIiwidXNlcm5hbWUiOiJhZG1pbiIsInR5cGUiOiJhY2Nlc3MiLCJpYXQiOjE3ODI1MjIxNDMsImV4cCI6MTc4MjUyNTc0M30.npk-kZURXm1G5l_7"
auth,用户登录-错误密码,POST,/kb/api/auth/login,200,401,PASS,0.26s,"{""code"":400,""message"":""用户名或密码错误"",""data"":null,""traceId"":null}"
auth,用户登出,POST,/kb/api/auth/logout,200,200,PASS,0.20s,"{""code"":200,""message"":""success"",""data"":null,""traceId"":null}"
auth,刷新令牌,POST,/kb/api/auth/refresh,200,200,PASS,0.21s,"{""code"":200,""message"":""success"",""data"":{""accessToken"":""eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiIxIiwidXNlcm5hbWUiOiJhZG1pbiIsInR5cGUiOiJhY2Nlc3MiLCJpYXQiOjE3ODI1MjIxNDMsImV4cCI6MTc4MjUyNTc0M30.npk-kZURXm1G5l_7"
auth,获取用户信息,GET,/kb/api/user/profile,401,200,WARN,0.21s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
auth,更新用户信息,PUT,/kb/api/user/profile,401,200,WARN,0.17s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
auth,修改密码-错误旧密码,PUT,/kb/api/user/password,401,400,PASS,0.17s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
auth,无Token访问,GET,/kb/api/user/profile,401,401,PASS,0.18s,"{""code"":401,""message"":""未登录或缺少访问令牌"",""data"":null,""traceId"":""2784e55badfd41a218aa8a0c19412d43""}"
auth,Token列表,GET,/kb/api/token/list,401,200,WARN,0.23s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
auth,Token验证,POST,/kb/api/token/verify,401,200,WARN,0.18s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
auth,Token创建,POST,/kb/api/token,401,200,WARN,0.19s,"{""code"":401,""message"":""Token已失效"",""data"":null}"
file,文件列表,GET,/kb/api/file/list,200,200,PASS,0.23s,"{""code"":200,""message"":""success"",""data"":{""list"":[],""total"":0,""page"":1,""size"":20},""traceId"":null}"
file,Bucket列表,GET,/kb/api/bucket/list,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":[{""id"":1,""name"":""kb-file"",""type"":""file"",""lifecycleDays"":null,""createdAt"":""2026-06-25T22:00:02"",""updatedAt"":""2026-06-25T22:00:02""}],""traceId"":null}"
file,文件初始化上传,POST,/kb/api/file/init,500,200,FAIL,0.15s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,文件详情-不存在,GET,/kb/api/file/999999,200,404,PASS,0.19s,"{""code"":404,""message"":""文件不存在"",""data"":null,""traceId"":null}"
file,文件删除-不存在,DELETE,/kb/api/file/999999,200,404,PASS,0.17s,"{""code"":404,""message"":""文件不存在"",""data"":null,""traceId"":null}"
file,Bucket创建,POST,/kb/api/bucket,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,Bucket详情,GET,/kb/api/bucket/test-bucket,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,Bucket删除,DELETE,/kb/api/bucket/test-bucket,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,文件合并,POST,/kb/api/file/merge?uploadId=test,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,文件分片上传,POST,/kb/api/file/upload?uploadId=test&partNumber=1,500,200,FAIL,0.19s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,文件解析状态,GET,/kb/api/file/parse/status?fileId=1,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
file,文件搜索,GET,/kb/api/file/search?q=test,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
